dataset_name	resultID	runID	assayID	pcrChemistryID	extractID	wellLocation	sampleName	copyNumber	control	userProvidedThresholdValue	CqvaluewithUserThreshold	systemCalculatedThresholdValue	systemCalculatedCqValue	userProvidedCqValue	CqIntensitySystemCalculated	rSquared	Cycle_Number1	Cycle_Number2	Cycle_Number3	Cycle_Number4	Cycle_Number5	Cycle_Number6	Cycle_Number7	Cycle_Number8	Cycle_Number9	Cycle_Number10	Cycle_Number11	Cycle_Number12	Cycle_Number13	Cycle_Number14	Cycle_Number15	Cycle_Number16	Cycle_Number17	Cycle_Number18	Cycle_Number19	Cycle_Number20	Cycle_Number21	Cycle_Number22	Cycle_Number23	Cycle_Number24	Cycle_Number25	Cycle_Number26	Cycle_Number27	Cycle_Number28	Cycle_Number29	Cycle_Number30	Cycle_Number31	Cycle_Number32	Cycle_Number33	Cycle_Number34	Cycle_Number35	Cycle_Number36	Cycle_Number37	Cycle_Number38	Cycle_Number39	Cycle_Number40	Cycle_Number41	Cycle_Number42	Cycle_Number43	Cycle_Number44	Cycle_Number45	Cycle_Number46	Cycle_Number47	Cycle_Number48	Cycle_Number49	Cycle_Number50	Cycle_Number51	Cycle_Number52	Cycle_Number53	Cycle_Number54	Cycle_Number55	Cycle_Number56	Cycle_Number57	Cycle_Number58	Cycle_Number59	Cycle_Number60	Cycle_Number61	Cycle_Number62	Cycle_Number63	Cycle_Number64	Cycle_Number65	Cycle_Number66	Cycle_Number67	Cycle_Number68	Cycle_Number69	Cycle_Number70	runRecordedBy	runDate	runTime	runPlatform	machineID	reactionConditions	reactionVolume	templateAmount	forwardPrimerBatch	reversePrimerBatch	dNTPConcentration	primerConcentration	probeConcentration	Mg2+Concentration	polymeraseBatch	polymeraseConcentrations	thermocyclerParameters	pcrDataNotes	taxonID	establishmentMeans	assayName	assayOwnership	assayDescription	assayCitation	assayDate	geneTarget	geneSymbol	dilutions	replicates	primerR	primerF	probe	ampliconLength (bp)	probeFluorescentTag	dye(s)	quencher	probeModification	kingdom	phylum	class	order	family	genus	subgenus	species	vernacularName	organismScope	replicateID	extractName	analyst	extractionDate	extractionTime	location	extractionMethod	methodCitation	extractionNotes	tubePlateID	frozen	fixed	dnaStorageLocation	extractMethodOfStorage	dnaVolume	quantificationMethod	concentration(ng/ul)	stationID	collectorName	replicateName	collectionDate	collectionTime	storageID	DateOfStorage	methodOfStorage	minimumElevationInMeters	maximumElevationInMeters	verbatimElevation	minimumDepthInMeters	maximumDepthInMeters	verbatimDepth	flowRate(m/s)	filterType	filtrationDuration(mins)	volumeFiltered	processLocation	replicationNumber	riparianVegetationPercentageCover	dissolvedOxygen(mg/L)	waterTemperature(C)	pH	TSS(mg/L)	EC(uS/cm)	turbidity(NTU)	discharge	tide	chlorophyl	salinity(ppt)	contaminants(ng/g)	traceMetals(mg/kg)	organicContent(%)	microbialActivity	grainSize	replicateDataNotes	siteID	stationName	decimalLongitude	decimalLatitude	geographicRegionID	locality	estimatedPerimeter	estimatedSurfaceArea(m2)	siteType	siteLength(m2)	projectID	continent	country	stateProvince	municipality	projectCreationDate	projectName	projectRecordedBy	projectOwner	projectContactEmail	projectDescription	InstitutionID	projectDataNotes	standardCurveID	standardCurveName	SCdate	SCrecordedBy	SCdataNotes
Cytochrome B.11	tr		A	B	A	K	A11	138 A	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.553932	5.626099	5.624626	5.637881	5.636409	5.651137	5.662919	5.671756	5.673229	5.683538	5.692375	5.704157	5.704157	5.71594	5.735086	5.738032	5.745396	5.740977	5.757178	5.760124	5.754233	5.761597	5.780743	5.782216	5.78958	5.802835	5.808726	5.814618	5.829346	5.832291	5.844074	5.855856	5.864693	5.876475	5.898567	5.902986	5.914768	5.920659	5.935387	5.942751																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		K	EE-18-138	Tzitziki													qPCR on mic		H	Tzitziki	138 A	2018-06-11		EE-18-138																																A	Minamkeak Lake	-64.598347	44.319876	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.12	tr		A	B	A	L	A12	139 A	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.294719	5.424325	5.425798	5.449363	5.44789	5.465564	5.480292	5.490601	5.490601	5.505329	5.509748	5.520057	5.517112	5.524476	5.540677	5.540677	5.546568	5.543622	5.561296	5.571605	5.573078	5.580442	5.590752	5.608425	5.624626	5.629045	5.636409	5.645245	5.662919	5.680593	5.692375	5.699739	5.721831	5.721831	5.733613	5.748341	5.754233	5.770434	5.776325	5.776325																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		L	EE-18-139	Tzitziki													qPCR on mic		H	Tzitziki	139 A	2018-06-11		EE-18-139																																A	Minamkeak Lake	-64.598347	44.319876	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.13	tr		A	B	A	M	B01	98 A	NA			No Threshold Value Provided by User	6.511252	37.7857700497539		30 <= Weak < 40	NA	5.774852	5.864693	5.880894	5.885312	5.901513	5.920659	5.916241	5.932442	5.923605	5.938333	5.93686	5.957479	5.953061	5.950115	5.966316	5.970734	5.972207	5.967789	5.985462	5.988408	5.988408	5.986935	5.989881	6.003136	6.013446	6.0105	6.014918	6.02081	6.032592	6.039956	6.051738	6.056157	6.085613	6.101814	6.143052	6.20491	6.319788	6.511252	6.786666	7.138665																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		M	EE-18-098	Tzitziki													qPCR on mic		D	Tzitziki	98 A	2018-06-11		EE-18-098																9.6	20.8	4.51			0.01758				0.01							A	Black Rattle	-65.171061	44.309693	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.14	tr		A	B	A	N	B02	125 B	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.59517	5.649664	5.667337	5.685011	5.693848	5.702685	5.695321	5.720358	5.708576	5.726249	5.721831	5.743923	5.736559	5.736559	5.749814	5.758651	5.764542	5.768961	5.788107	5.792526	5.796944	5.805781	5.813145	5.824927	5.839655	5.847019	5.860274	5.875002	5.891203	5.902986	5.920659	5.922132	5.932442	5.945697	5.957479	5.957479	5.967789	5.975153	5.989881	5.998718																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		N	EE-18-125	Tzitziki													qPCR on mic		A	Tzitziki	125 B	2018-06-11		EE-18-125																8.9	20.5	4.52			0.0169				0.01							A	Upper Peskowesk Br.	-65.237023	44.299453	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.15	tr		A	B	A	O	B03	126 B	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.436108	5.53184	5.530367	5.550986	5.555405	5.564241	5.56866	5.592225	5.584861	5.611371	5.608425	5.629045	5.630517	5.634936	5.659973	5.667337	5.677647	5.67912	5.701212	5.701212	5.701212	5.710049	5.727722	5.733613	5.739505	5.74245	5.755706	5.760124	5.774852	5.777798	5.777798	5.788107	5.796944	5.796944	5.804308	5.807254	5.821982	5.8264	5.833764	5.839655																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		O	EE-18-126	Tzitziki													qPCR on mic		A	Tzitziki	126 B	2018-06-11		EE-18-126																8.9	20.5	4.52			0.0169				0.01							A	Upper Peskowesk Br.	-65.237023	44.299453	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.16	tr		A	B	A	P	B04	127 B	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.472928	5.556877	5.580442	5.589279	5.599589	5.604007	5.590752	5.609898	5.598116	5.620208	5.614317	5.630517	5.626099	5.621681	5.636409	5.645245	5.652609	5.645245	5.662919	5.66881	5.661446	5.671756	5.689429	5.698266	5.712994	5.71594	5.730668	5.749814	5.758651	5.771906	5.77927	5.78958	5.813145	5.813145	5.827873	5.838182	5.855856	5.867638	5.875002	5.883839																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		P	EE-18-127	Tzitziki													qPCR on mic		A	Tzitziki	127 B	2018-06-11		EE-18-127																8.9	20.5	4.52			0.0169				0.01							A	Upper Peskowesk Br.	-65.237023	44.299453	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.17	tr		A	B	A	Q	B05	128 B	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.306501	5.396342	5.388978	5.418434	5.408125	5.425798	5.427271	5.441999	5.441999	5.456727	5.4582	5.475873	5.468509	5.471455	5.474401	5.493547	5.49502	5.489129	5.500911	5.512693	5.500911	5.505329	5.514166	5.525949	5.537731	5.536258	5.534785	5.556877	5.562769	5.565714	5.573078	5.578969	5.592225	5.596643	5.604007	5.615789	5.626099	5.636409	5.643773	5.649664																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		Q	EE-18-128	Tzitziki													qPCR on mic		A	Tzitziki	128 B	2018-06-11		EE-18-128																8.9	20.5	4.52			0.0169				0.01							A	Upper Peskowesk Br.	-65.237023	44.299453	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.18	tr		A	B	A	R	B06	129 B	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.964843	6.060575	6.062048	6.076776	6.063521	6.082667	6.082667	6.101814	6.097395	6.123906	6.128324	6.147471	6.148943	6.160726	6.171035	6.191655	6.197546	6.20491	6.224056	6.235839	6.234366	6.243203	6.263822	6.26824	6.281495	6.285914	6.294751	6.316843	6.318315	6.327152	6.34188	6.349244	6.353663	6.366918	6.372809	6.368391	6.386064	6.386064	6.400792	6.400792																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		R	EE-18-129	Tzitziki													qPCR on mic		A	Tzitziki	129 B	2018-06-11		EE-18-129																8.9	20.5	4.52			0.0169				0.01							A	Upper Peskowesk Br.	-65.237023	44.299453	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.19	tr		A	B	A	S	B07	135 B	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.506802	5.596643	5.618735	5.626099	5.624626	5.640827	5.645245	5.665865	5.657028	5.685011	5.693848	5.707103	5.711521	5.724777	5.738032	5.755706	5.764542	5.767488	5.795471	5.796944	5.801362	5.811672	5.823454	5.829346	5.838182	5.842601	5.855856	5.870584	5.876475	5.879421	5.883839	5.88973	5.907404	5.904458	5.916241	5.907404	5.925078	5.929496	5.938333	5.944224																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		S	EE-18-135	Tzitziki													qPCR on mic		H	Tzitziki	135 B	2018-06-11		EE-18-135																																A	Minamkeak Lake	-64.598347	44.319876	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.20	tr		A	B	A	T	B08	136 B	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.649664	5.745396	5.760124	5.776325	5.783689	5.798417	5.801362	5.821982	5.813145	5.83671	5.844074	5.855856	5.857329	5.867638	5.877948	5.894149	5.897094	5.892676	5.911822	5.925078	5.922132	5.93686	5.938333	5.953061	5.96337	5.96337	5.97368	5.98399	5.994299	5.997245	6.003136	6.013446	6.019337	6.025228	6.029646	6.028174	6.039956	6.056157	6.054684	6.062048																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		T	EE-18-136	Tzitziki													qPCR on mic		H	Tzitziki	136 B	2018-06-11		EE-18-136																																A	Minamkeak Lake	-64.598347	44.319876	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.21	tr		A	B	A	U	B09	137 B	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.670283	5.758651	5.757178	5.766015	5.77927	5.780743	5.780743	5.795471	5.796944	5.814618	5.823454	5.833764	5.841128	5.851438	5.872057	5.892676	5.902986	5.908877	5.929496	5.930969	5.93686	5.951588	5.957479	5.967789	5.976626	5.979571	5.991354	6.006082	6.0105	6.014918	6.028174	6.025228	6.041429	6.044374	6.04732	6.045847	6.05763	6.054684	6.07383	6.076776																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		U	EE-18-137	Tzitziki													qPCR on mic		H	Tzitziki	137 B	2018-06-11		EE-18-137																																A	Minamkeak Lake	-64.598347	44.319876	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.22	tr		A	B	A	V	B10	138 B	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.624626	5.710049	5.729195	5.745396	5.748341	5.76307	5.764542	5.776325	5.767488	5.780743	5.78958	5.808726	5.792526	5.795471	5.813145	5.821982	5.820509	5.817563	5.841128	5.833764	5.83671	5.844074	5.854383	5.864693	5.869111	5.879421	5.892676	5.904458	5.913295	5.917714	5.92655	5.930969	5.953061	5.953061	5.972207	5.975153	5.994299	6.003136	6.02081	6.026701																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		V	EE-18-138	Tzitziki													qPCR on mic		H	Tzitziki	138 B	2018-06-11		EE-18-138																																A	Minamkeak Lake	-64.598347	44.319876	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.23	tr		A	B	A	W	B11	139 B	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.708576	5.81609	5.824927	5.851438	5.849965	5.867638	5.875002	5.885312	5.880894	5.894149	5.902986	5.92655	5.916241	5.922132	5.930969	5.944224	5.953061	5.953061	5.976626	5.976626	5.98399	5.991354	6.0105	6.026701	6.038483	6.051738	6.053211	6.07383	6.091504	6.098868	6.106232	6.115069	6.129797	6.137161	6.153362	6.160726	6.171035	6.176927	6.185763	6.193127																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		W	EE-18-139	Tzitziki													qPCR on mic		H	Tzitziki	139 B	2018-06-11		EE-18-139																																A	Minamkeak Lake	-64.598347	44.319876	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.24	tr		A	B	A	X	B12	98 B	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.960425	6.064994	6.066466	6.081194	6.081194	6.09445	6.100341	6.11065	6.103286	6.12096	6.132743	6.154835	6.147471	6.156307	6.178399	6.197546	6.207855	6.209328	6.234366	6.253512	6.254985	6.262349	6.274131	6.280023	6.296223	6.302115	6.303587	6.321261	6.328625	6.337462	6.343353	6.349244	6.355135	6.363972	6.366918	6.369863	6.381646	6.38901	6.396374	6.399319																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		X	EE-18-098	Tzitziki													qPCR on mic		D	Tzitziki	98 B	2018-06-11		EE-18-098																9.6	20.8	4.51			0.01758				0.01							A	Black Rattle	-65.171061	44.309693	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.25	tr		A	B	A	Y	C01	125 C	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.788107	5.880894	5.902986	5.925078	5.917714	5.93686	5.942751	5.954534	5.948642	5.967789	5.979571	6.003136	6.00019	6.007554	6.032592	6.04732	6.056157	6.05763	6.082667	6.090031	6.097395	6.109178	6.12096	6.129797	6.138634	6.145998	6.148943	6.169563	6.176927	6.185763	6.187236	6.196073	6.209328	6.209328	6.218165	6.216692	6.228475	6.234366	6.250567	6.253512																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		Y	EE-18-125	Tzitziki													qPCR on mic		A	Tzitziki	125 C	2018-06-11		EE-18-125																8.9	20.5	4.52			0.0169				0.01							A	Upper Peskowesk Br.	-65.237023	44.299453	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
Cytochrome B.26	tr		A	B	A	Z	C02	126 C	NA			No Threshold Value Provided by User	Unable to Determine Threshold	40		None > 40	NA	5.735086	5.844074	5.849965	5.870584	5.87353	5.88973	5.892676	5.904458	5.913295	5.92655	5.935387	5.964843	5.969262	5.978098	6.00019	6.011973	6.025228	6.029646	6.053211	6.056157	6.059102	6.066466	6.081194	6.091504	6.100341	6.109178	6.107705	6.123906	6.134215	6.141579	6.143052	6.150416	6.163671	6.165144	6.176927	6.178399	6.188709	6.199019	6.206383	6.207855																															Tzitziki Loeza-Quintana			MIC	M0000646		20										Hold at 95°C for 02:00, Cycle 40 times acquiring on Green, Hold at 95°C for 00:15, Hold at 60°C for 00:45, Acquire data		8038	Endangered	Southern Pike	Precision Biomonitoring	Targeted qPCR assay targeting 90 bp region of mitochondrial brook trout genome	https://precisionbiomonitoring.com	2018-06-11	Cytochrome B	CytB		5				194	FAM™				animalia	chordata	Actinopterygii	Esociformes	Esocidae	Esox		niger	Chain pickerel		Z	EE-18-126	Tzitziki													qPCR on mic		A	Tzitziki	126 C	2018-06-11		EE-18-126																8.9	20.5	4.52			0.0169				0.01							A	Upper Peskowesk Br.	-65.237023	44.299453	A	Kejimkujik National Park		4.04e+08	Lake		Keji	North America	Canada	Nova Scotia	Annapolis	2018-06-20	Kejimkujik National Park eDNA	Abi Yogasekaram	Tzitziki	tloezaqu@uoguelph.ca	Blandings Turtle Detection	University of Guelph		A	Chain_Pickerel_SC	2018-07-30	Tzitziki	
